"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"53802",0,0.43,0.6844626968,"HBACK",4,"M","C",2
"53803",0,0.92,0.6844626968,"HBACK",3,"F","A",6
"53804",0,2.43,0.6844626968,"SEDAN",1,"F","B",5
"53805",0,2.43,0.6844626968,"SEDAN",1,"F","D",2
"53806",0,2.198,0.3258042437,"HBACK",1,"F","A",5
"53807",0,1.56,0.6844626968,"HBACK",2,"F","C",3
"53808",0,1.74,0.3148528405,"HBACK",2,"M","C",5
"53809",0,0.39,0.1889117043,"SEDAN",4,"F","A",4
"53810",0,1.01,0.6844626968,"MIBUS",4,"M","C",5
"53811",0,2.99,0.6844626968,"STNWG",3,"M","C",5
"53812",0,2.18,0.4681724846,"SEDAN",2,"F","B",6
"53813",0,0.19,0.3148528405,"HBACK",4,"F","C",4
"53814",0,1.65,0.4982888433,"UTE",4,"F","C",5
"53815",0,0.97,0.3312799452,"SEDAN",3,"F","C",2
"53816",1,1.15,0.6844626968,"HDTOP",4,"M","B",3
"53817",0,2.68,0.6844626968,"STNWG",3,"M","F",3
"53818",0,0.41,0.6844626968,"UTE",4,"M","C",5
"53819",0,2.25,0.1889117043,"SEDAN",2,"M","A",4
"53820",0,0.47,0.6844626968,"HBACK",4,"F","C",6
"53821",1,0.83,0.3148528405,"HBACK",3,"F","A",3
"53822",0,2.98,0.3148528405,"MIBUS",3,"F","F",3
"53823",0,1.93,0.6844626968,"SEDAN",2,"F","A",3
"53824",0,0.98,0.2792607803,"COUPE",4,"M","C",2
"53825",0,0.87,0.6844626968,"SEDAN",3,"F","E",4
"53826",0,2.82,0.6844626968,"STNWG",1,"F","E",5
"53827",0,0.74,0.1451060917,"SEDAN",4,"F","D",5
"53828",0,1.06,0.6844626968,"SEDAN",3,"F","D",2
"53829",0,1.37,0.3148528405,"SEDAN",3,"F","C",3
"53830",0,1.39,0.6844626968,"SEDAN",3,"M","C",6
"53831",0,2.41,0.6844626968,"SEDAN",4,"M","B",5
"53832",0,2.07,0.6844626968,"SEDAN",2,"F","A",5
"53833",0,0.82,0.3148528405,"HBACK",4,"M","B",2
"53834",1,2.13,0.6844626968,"MIBUS",4,"M","B",1
"53835",1,0.72,0.7036276523,"SEDAN",4,"F","B",2
"53836",0,0.73,0.9226557153,"HBACK",3,"F","C",3
"53837",0,3.55,0.6844626968,"STNWG",2,"M","C",1
"53838",0,0.38,0.6844626968,"UTE",4,"F","D",4
"53839",1,3.91,0.6844626968,"STNWG",2,"M","E",3
"53840",0,2.34,0.3148528405,"SEDAN",2,"F","F",4
"53841",0,0.84,0.6844626968,"HBACK",3,"F","F",5
"53842",0,0.46,0.6844626968,"SEDAN",4,"M","A",4
"53843",0,1.04,0.6872005476,"HBACK",2,"F","A",5
"53844",0,3.76,0.6844626968,"UTE",1,"M","C",5
"53845",0,2.35,0.6844626968,"SEDAN",1,"F","C",6
"53846",0,2.45,0.2381930185,"SEDAN",1,"M","E",4
"53847",0,3.97,0.2874743326,"TRUCK",1,"M","D",3
"53848",0,0.38,0.1478439425,"HBACK",4,"F","D",4
"53849",0,1.99,0.3148528405,"HBACK",2,"F","C",3
"53850",0,1.57,0.6844626968,"SEDAN",3,"F","A",5
"53851",0,1.16,0.0219028063,"HBACK",3,"F","C",4
"53852",0,1.31,0.3148528405,"SEDAN",3,"F","C",4
"53853",1,1.17,0.6844626968,"SEDAN",3,"F","A",2
"53854",1,1.07,0.6844626968,"SEDAN",3,"M","C",4
"53855",0,2.21,0.6844626968,"SEDAN",1,"F","C",5
"53856",0,0.73,0.6844626968,"SEDAN",4,"F","C",3
"53857",0,1.59,0.0054757016,"COUPE",4,"M","C",2
"53858",0,1.27,0.9993155373,"HDTOP",4,"M","A",2
"53859",0,4.43,0.6844626968,"STNWG",1,"M","C",3
"53860",0,1.87,0.3148528405,"HBACK",3,"M","C",3
"53861",0,1.29,0.6844626968,"SEDAN",3,"F","B",2
"53862",0,3.39,0.6844626968,"STNWG",3,"M","D",3
"53863",0,1.57,0.6105407255,"STNWG",4,"M","C",2
"53864",0,2.16,0.3148528405,"TRUCK",3,"M","B",2
"53865",0,0.39,0.1013004791,"SEDAN",4,"M","D",6
"53866",0,1.47,0.5968514716,"HBACK",1,"F","C",5
"53867",0,2.184,0.2984257358,"HBACK",1,"F","B",5
"53868",1,1.29,0.9144421629,"SEDAN",3,"M","E",6
"53869",0,0.43,0.9226557153,"SEDAN",4,"M","C",1
"53870",0,2.78,0.4024640657,"STNWG",2,"F","A",4
"53871",0,2.28,0.8761122519,"HBACK",2,"F","D",4
"53872",0,2.33,0.5968514716,"UTE",2,"M","A",2
"53873",0,3.9,0.5886379192,"SEDAN",2,"F","C",5
"53874",0,4.27,0.0492813142,"STNWG",2,"M","B",1
"53875",0,1.92,0.6789869952,"STNWG",4,"M","A",4
"53876",0,2.91,0.5338809035,"STNWG",1,"M","F",1
"53877",0,3.2,0.4736481862,"UTE",1,"M","D",1
"53878",0,3,0.5968514716,"STNWG",3,"M","C",3
"53879",0,3.75,0.7419575633,"UTE",1,"M","A",3
"53880",0,1.56,0.7419575633,"SEDAN",2,"F","C",3
"53881",0,2.07,0.0027378508,"SEDAN",2,"M","C",6
"53882",1,1.5,0.7036276523,"HDTOP",4,"F","F",1
"53883",0,4.41,0.9500342231,"STNWG",2,"M","B",5
"53884",0,1.75,0.4024640657,"TRUCK",1,"M","C",4
"53885",0,1.28,0.6844626968,"SEDAN",3,"F","D",2
"53886",0,1.76,0.2546201232,"SEDAN",1,"F","D",6
"53887",0,1.56,0.3148528405,"SEDAN",3,"F","B",3
"53888",0,1.71,0.4024640657,"UTE",4,"M","C",2
"53889",0,2.5,0.295687885,"SEDAN",1,"M","E",5
"53890",0,1.04,0.6242299795,"UTE",4,"F","F",3
"53891",0,1.86,0.295687885,"TRUCK",4,"M","D",1
"53892",0,3.5,0.4736481862,"MCARA",3,"M","D",4
"53893",0,1.82,0.9226557153,"STNWG",4,"F","D",5
"53894",0,0.95,0.9226557153,"SEDAN",4,"M","C",4
"53895",0,1.399,0.4024640657,"HBACK",1,"F","C",1
"53896",0,3.28,0.2819986311,"STNWG",1,"M","C",2
"53897",1,8.26,0.4216290212,"STNWG",1,"M","A",4
"53898",0,4.51,0.6954140999,"STNWG",1,"M","A",4
"53899",0,2.3,0.5968514716,"SEDAN",1,"F","B",2
"53900",0,2.94,0.3422313484,"STNWG",1,"M","C",4
"53901",0,1.54,0.3422313484,"SEDAN",2,"F","C",3
"53902",0,4.76,0.1177275838,"STNWG",1,"F","F",2
"53903",0,3.3,0.6379192334,"STNWG",3,"F","F",4
"53904",0,0.82,0.0492813142,"SEDAN",4,"F","E",4
"53905",0,1.84,0.0985626283,"HBACK",3,"M","C",6
"53906",0,1.35,0.0301163587,"HBACK",1,"F","E",3
"53907",0,0.8,0.9226557153,"HBACK",3,"F","C",5
"53908",0,2.43,0.9226557153,"SEDAN",1,"F","C",2
"53909",0,2.62,0.9226557153,"STNWG",3,"M","B",3
"53910",0,1.31,0.9226557153,"HBACK",2,"F","A",4
"53911",0,1.47,0.3011635866,"HBACK",3,"M","A",2
"53912",0,2.45,0.3039014374,"STNWG",3,"F","D",3
"53913",0,6.44,0.5886379192,"STNWG",1,"M","A",4
"53914",0,0.92,0.643394935,"SEDAN",4,"M","C",1
"53915",0,0.54,0.6926762491,"HBACK",4,"F","D",6
"53916",0,0.69,0.6954140999,"HBACK",4,"F","C",2
"53917",0,1.18,0.1971252567,"STNWG",4,"M","D",4
"53918",0,1.28,0.0355920602,"HBACK",2,"M","C",5
"53919",1,2.56,0.0492813142,"HBACK",2,"M","C",2
"53920",0,1.05,0.5995893224,"SEDAN",3,"M","C",1
"53921",0,2.65,0.6844626968,"STNWG",2,"M","C",4
"53922",0,1.05,0.1396303901,"SEDAN",3,"M","D",2
"53923",0,0.44,0.5968514716,"SEDAN",4,"M","D",5
"53924",0,2.35,0.5968514716,"SEDAN",1,"M","C",4
"53925",0,1.52,0.9993155373,"HBACK",1,"F","B",4
"53926",0,1.61,0.9226557153,"HBACK",1,"F","D",2
"53927",0,1.77,0.9527720739,"STNWG",4,"F","C",3
"53928",0,3.57,0.9226557153,"UTE",2,"M","F",1
"53929",0,3.55,0.5968514716,"STNWG",2,"M","C",3
"53930",0,1.73,0.9226557153,"HBACK",1,"F","B",2
"53931",0,1.4,0.5639972621,"STNWG",4,"M","A",6
"53932",0,1.88,0.6844626968,"HBACK",2,"F","C",5
"53933",0,1.04,0.6844626968,"HBACK",2,"F","C",1
"53934",0,1.82,0.4024640657,"STNWG",4,"M","F",3
"53935",0,2.14,0.2518822724,"STNWG",2,"M","A",5
"53936",0,4.83,0.4024640657,"BUS",3,"M","F",1
"53937",0,0.66,0.5557837098,"SEDAN",4,"F","C",4
"53938",0,1.17,0.8843258042,"SEDAN",3,"M","E",1
"53939",0,1.56,0.6872005476,"SEDAN",2,"F","C",6
"53940",0,1.05,0.5749486653,"SEDAN",4,"F","D",3
"53941",0,1.11,0.0273785079,"SEDAN",4,"F","E",2
"53942",0,1.5,0.7419575633,"HBACK",3,"M","B",3
"53943",0,0.55,0.2847364819,"SEDAN",4,"F","B",5
"53944",1,1.16,0.9226557153,"SEDAN",3,"M","C",2
"53945",0,1.13,0.3039014374,"HBACK",2,"F","C",2
"53946",0,0.92,0.5968514716,"HBACK",3,"M","A",4
"53947",0,1.83,0.6844626968,"HBACK",1,"M","D",6
"53948",0,0.71,0.6981519507,"HBACK",3,"F","C",4
"53949",0,0.54,0.6844626968,"SEDAN",4,"F","C",4
"53950",0,1.31,0.2135523614,"SEDAN",3,"F","E",2
"53951",0,5.21,0.2929500342,"STNWG",1,"F","C",4
"53952",0,2.01,0.5968514716,"HBACK",1,"M","C",1
"53953",0,4.14,0.295687885,"STNWG",2,"F","A",3
"53954",0,1.12,0.2655715263,"HBACK",2,"F","A",4
"53955",0,1.68,0.7036276523,"STNWG",3,"F","C",2
"53956",0,1.36,0.295687885,"HBACK",1,"F","E",4
"53957",1,1.27,0.295687885,"SEDAN",3,"F","B",3
"53958",0,1.95,0.3148528405,"SEDAN",2,"F","D",2
"53959",0,0.35,0.2299794661,"SEDAN",4,"M","A",5
"53960",0,4.09,0.295687885,"STNWG",1,"F","C",4
"53961",0,2.98,0.6078028747,"MIBUS",3,"M","E",3
"53962",0,0.98,0.6707734428,"SEDAN",3,"F","C",3
"53963",0,0.76,0.1587953457,"HBACK",3,"M","A",1
"53964",0,0.82,0.59137577,"HBACK",4,"M","A",3
"53965",0,1.24,0.6844626968,"HBACK",2,"M","B",5
"53966",0,2.17,0.2929500342,"SEDAN",1,"F","E",4
"53967",0,1.12,0.295687885,"HBACK",3,"F","B",3
"53968",0,0.58,0.3039014374,"SEDAN",4,"M","C",4
"53969",0,0.99,0.295687885,"HBACK",3,"F","B",4
"53970",0,1.66,0.5557837098,"HBACK",2,"F","C",4
"53971",0,2.48,0.295687885,"SEDAN",1,"M","A",4
"53972",0,1.78,0.9199178645,"SEDAN",2,"F","C",1
"53973",0,1.17,0.3039014374,"SEDAN",3,"M","E",4
"53974",0,0.44,0.2902121834,"SEDAN",4,"M","C",4
"53975",0,2.72,0.7036276523,"SEDAN",1,"F","F",2
"53976",0,4.08,0.6324435318,"STNWG",2,"M","F",5
"53977",0,2.78,0.1177275838,"STNWG",1,"M","A",4
"53978",0,1.559,0.7036276523,"HBACK",1,"F","A",1
"53979",0,2.09,0.295687885,"SEDAN",2,"F","B",5
"53980",0,2.87,0.5968514716,"STNWG",3,"M","C",5
"53981",0,2.61,0.5612594114,"STNWG",4,"M","A",6
"53982",0,5.72,0.5968514716,"STNWG",1,"F","A",3
"53983",0,8.26,0.5968514716,"STNWG",1,"F","C",4
"53984",0,2.79,0.2327173169,"SEDAN",2,"F","C",2
"53985",0,1.49,0.2737850787,"SEDAN",3,"F","B",3
"53986",0,1.2,0.295687885,"HBACK",2,"F","C",3
"53987",1,1.18,0.9199178645,"SEDAN",3,"F","B",4
"53988",0,1.7,0.0027378508,"SEDAN",3,"F","A",2
"53989",0,2.93,0.3039014374,"HDTOP",1,"F","F",4
"53990",0,5.236,0.2765229295,"STNWG",1,"M","C",5
"53991",0,1.21,0.1505817933,"SEDAN",3,"F","B",2
"53992",0,0.97,0.2436687201,"SEDAN",3,"F","B",3
"53993",0,1.07,0.5667351129,"SEDAN",4,"F","D",4
"53994",0,0.6,0.2683093771,"HBACK",4,"F","D",4
"53995",0,1.74,0.9144421629,"HBACK",2,"M","A",5
"53996",0,1.28,0.090349076,"HBACK",1,"M","C",4
"53997",0,1.95,0.9199178645,"HBACK",1,"F","B",1
"53998",0,0.99,0.295687885,"HBACK",3,"M","C",4
"53999",0,1.68,0.476386037,"UTE",4,"M","E",1
"54000",0,1.03,0.4024640657,"HBACK",3,"F","C",1
"54001",0,1.88,0.167008898,"STNWG",3,"M","B",4
"54002",0,1.86,0.3039014374,"SEDAN",1,"F","D",4
"54003",0,1.77,0.295687885,"SEDAN",1,"F","C",3
"54004",0,4.91,0.9199178645,"SEDAN",3,"M","B",4
"54005",0,2.56,0.3997262149,"STNWG",3,"F","A",3
"54006",0,2.35,0.3039014374,"MIBUS",3,"F","C",3
"54007",0,1.33,0.7036276523,"SEDAN",3,"M","C",4
"54008",0,1.5,0.5968514716,"UTE",4,"M","E",3
"54009",0,1.85,0.0027378508,"HBACK",1,"F","A",3
"54010",0,4.28,0.3148528405,"STNWG",1,"F","B",3
"54011",0,0.5,0.3148528405,"HBACK",4,"M","D",6
"54012",0,0.79,0.9719370294,"HBACK",4,"M","B",6
"54013",0,2.04,0.9719370294,"HBACK",2,"M","C",4
"54014",0,2.16,0.7501711157,"SEDAN",2,"F","C",6
"54015",0,2.2,0.3148528405,"HBACK",3,"M","E",3
"54016",0,0.49,0.9719370294,"HBACK",4,"M","D",6
"54017",0,0.38,0.9719370294,"SEDAN",4,"F","A",5
"54018",0,0.54,0.9993155373,"SEDAN",4,"M","B",5
"54019",0,3.58,0.9719370294,"STNWG",2,"M","D",3
"54020",0,0.29,0.7282683094,"HBACK",4,"M","A",6
"54021",0,0.84,0.9719370294,"HBACK",4,"F","C",6
"54022",0,2.184,0.0273785079,"SEDAN",1,"M","C",2
"54023",0,1.88,0.9719370294,"STNWG",3,"M","A",3
"54024",0,1.44,0.7419575633,"HBACK",2,"F","B",6
"54025",0,2.55,0.0273785079,"SEDAN",2,"F","C",4
"54026",0,1.09,0.9719370294,"SEDAN",3,"F","A",6
"54027",0,0.84,0.7091033539,"HBACK",4,"M","A",4
"54028",0,3.93,0.6242299795,"STNWG",2,"M","C",4
"54029",0,2.99,0.9719370294,"SEDAN",2,"M","C",6
"54030",0,0.86,0.1752224504,"SEDAN",4,"M","A",1
"54031",0,1.01,0.9719370294,"SEDAN",3,"F","B",3
"54032",0,2.13,0.3997262149,"SEDAN",2,"M","A",3
"54033",0,1.53,0.9719370294,"HBACK",3,"F","C",5
"54034",0,0.66,0.9719370294,"UTE",4,"M","D",5
"54035",0,1.68,0.9719370294,"SEDAN",2,"M","A",5
"54036",0,1.349,0.7091033539,"HBACK",1,"F","C",2
"54037",0,4,0.9472963723,"STNWG",3,"M","A",5
"54038",0,3.11,0.9719370294,"STNWG",3,"M","C",3
"54039",0,2.21,0.772073922,"SEDAN",1,"M","B",6
"54040",0,1.39,0.7446954141,"HBACK",1,"F","C",4
"54041",1,0.38,0.9719370294,"SEDAN",4,"M","D",5
"54042",0,2.96,0.9719370294,"UTE",3,"M","D",3
"54043",0,0.27,0.9281314168,"UTE",4,"M","E",1
"54044",0,1.29,0.5995893224,"SEDAN",3,"M","E",1
"54045",0,0.77,0.9719370294,"HBACK",3,"F","C",6
"54046",0,1.88,0.9719370294,"SEDAN",2,"M","D",6
"54047",0,0.41,0.9719370294,"HBACK",4,"M","C",5
"54048",0,5.553,0.6954140999,"STNWG",1,"M","C",4
"54049",0,1.95,0.9199178645,"HBACK",1,"F","A",3
"54050",0,2.14,0.5968514716,"SEDAN",2,"M","C",4
"54051",1,1.28,0.9089664613,"TRUCK",3,"M","C",1
"54052",0,0.76,0.9719370294,"HBACK",4,"F","B",4
"54053",1,1.32,0.9719370294,"HBACK",2,"F","B",2
"54054",0,2.09,0.5968514716,"HBACK",2,"M","C",4
"54055",0,1.92,0.7419575633,"HBACK",2,"F","D",3
"54056",0,1.99,0.9719370294,"STNWG",3,"F","D",2
"54057",0,2.36,0.9719370294,"SEDAN",2,"F","C",4
"54058",0,0.78,0.2710472279,"HBACK",3,"F","B",4
"54059",0,1.39,0.0273785079,"HBACK",3,"F","B",2
"54060",0,2.77,0.295687885,"STNWG",3,"F","C",3
"54061",0,2.23,0.6954140999,"HBACK",1,"F","C",1
"54062",0,1.64,0.3750855578,"SEDAN",2,"F","C",5
"54063",0,1.28,0.0273785079,"HBACK",4,"M","B",2
"54064",0,1.76,0.0273785079,"HDTOP",4,"M","A",4
"54065",0,0.41,0.9719370294,"TRUCK",4,"F","B",5
"54066",0,4.349,0.2710472279,"UTE",1,"F","E",4
"54067",0,2.88,0.9719370294,"HDTOP",2,"F","A",2
"54068",0,1.7,0.0273785079,"HBACK",2,"F","C",5
"54069",0,2.49,0.0273785079,"SEDAN",2,"F","C",6
"54070",0,1.28,0.9993155373,"STNWG",4,"F","B",3
"54071",0,2.77,0.2108145106,"STNWG",3,"F","B",4
"54072",0,0.72,0.9719370294,"SEDAN",4,"F","A",3
"54073",0,2.58,0.59137577,"STNWG",3,"M","A",1
"54074",0,0.69,0.0273785079,"HBACK",4,"M","B",1
"54075",0,1.75,0.3039014374,"SEDAN",2,"M","A",5
"54076",1,1.05,0.9719370294,"STNWG",3,"F","A",4
"54077",0,1.22,0.9719370294,"UTE",4,"F","C",2
"54078",0,2.16,0.6954140999,"SEDAN",2,"F","B",1
"54079",0,2.85,0.2929500342,"UTE",2,"M","C",2
"54080",0,0.83,0.9719370294,"STNWG",4,"M","E",4
"54081",0,2.29,0.0355920602,"SEDAN",1,"M","B",2
"54082",0,0.98,0.9719370294,"HBACK",3,"F","A",5
"54083",0,2.01,0.0273785079,"STNWG",3,"M","F",5
"54084",0,0.88,0.9719370294,"STNWG",4,"F","C",3
"54085",0,1.17,0.9719370294,"SEDAN",4,"F","A",4
"54086",0,0.53,0.0821355236,"SEDAN",4,"M","C",5
"54087",0,1.69,0.6844626968,"HBACK",1,"F","C",4
"54088",0,0.6,0.9719370294,"PANVN",4,"F","C",5
"54089",0,0.87,0.295687885,"HBACK",3,"M","A",2
"54090",0,1.36,0.7310061602,"HBACK",2,"F","C",5
"54091",0,2.05,0.0027378508,"SEDAN",1,"M","D",2
"54092",0,1.46,0.9719370294,"UTE",3,"M","A",4
"54093",0,1.04,0.9719370294,"HBACK",4,"M","A",3
"54094",0,0.93,0.5859000684,"STNWG",3,"F","C",4
"54095",0,2.37,0.0273785079,"STNWG",2,"F","C",2
"54096",0,1.85,0.9746748802,"SEDAN",2,"M","C",4
"54097",0,0.76,0.0492813142,"HBACK",3,"F","B",4
"54098",1,1.04,0.9719370294,"HBACK",4,"F","A",3
"54099",0,0.8,0.9199178645,"TRUCK",3,"M","B",5
"54100",1,1.6835,0.1478439425,"HBACK",1,"F","C",2
"54101",0,1.32,0.9719370294,"HBACK",2,"F","D",4
"54102",0,0.38,0.7419575633,"SEDAN",4,"F","C",3
"54103",0,1.32,0.9719370294,"HBACK",2,"F","A",4
"54104",0,1.57,0.5503080082,"SEDAN",3,"F","A",4
"54105",0,1.64,0.0273785079,"TRUCK",3,"M","E",3
"54106",0,4.79,0.257357974,"STNWG",1,"M","F",2
"54107",0,3.04,0.0273785079,"MIBUS",3,"F","B",2
"54108",0,2.15,0.9719370294,"UTE",3,"M","F",2
"54109",0,1.91,0.295687885,"STNWG",2,"F","A",3
"54110",0,1.76,0.7419575633,"SEDAN",2,"F","A",4
"54111",0,2.76,0.9719370294,"STNWG",3,"F","F",3
"54112",0,3.21,0.0273785079,"SEDAN",1,"F","D",2
"54113",0,3.31,0.772073922,"HBACK",1,"F","D",4
"54114",0,2.299,0.4024640657,"SEDAN",1,"M","F",1
"54115",0,1.38,0.0273785079,"HBACK",2,"M","C",5
"54116",0,1.03,0.9719370294,"STNWG",4,"M","B",4
"54117",0,2.72,0.9719370294,"STNWG",3,"F","C",3
"54118",0,1.93,0.6735112936,"STNWG",4,"M","C",2
"54119",0,1.46,0.6844626968,"HBACK",1,"F","C",2
"54120",0,5.24,0.3039014374,"SEDAN",2,"F","A",5
"54121",0,1.25,0.295687885,"SEDAN",3,"F","C",5
"54122",0,0.71,0.295687885,"SEDAN",4,"M","F",5
"54123",0,1.6,0.7419575633,"HDTOP",3,"F","A",2
"54124",0,0.7,0.5968514716,"HBACK",4,"M","C",3
"54125",0,1.37,0.5968514716,"HBACK",1,"F","C",1
"54126",0,0.65,0.3039014374,"SEDAN",4,"F","C",4
"54127",0,1.1,0.6844626968,"STNWG",4,"M","F",1
"54128",0,0.44,0.3039014374,"SEDAN",4,"F","C",4
"54129",0,1.76,0.7419575633,"SEDAN",2,"F","C",3
"54130",0,2.31,0.295687885,"SEDAN",1,"M","A",5
"54131",0,1.93,0.7419575633,"SEDAN",2,"M","A",5
"54132",0,1.66,0.0136892539,"STNWG",4,"M","C",3
"54133",0,0.5,0.5968514716,"HBACK",4,"F","A",3
"54134",0,1.71,0.7693360712,"HBACK",2,"F","C",1
"54135",0,3.45,0.2847364819,"TRUCK",2,"M","A",3
"54136",0,3.6,0.5995893224,"STNWG",2,"F","C",3
"54137",0,2.96,0.5995893224,"STNWG",3,"M","A",1
"54138",0,2.67,0.2929500342,"SEDAN",2,"M","B",2
"54139",0,1.13,0.4024640657,"HBACK",2,"F","C",4
"54140",0,1.37,0.6844626968,"HBACK",2,"F","C",4
"54141",0,4.74,0.5968514716,"TRUCK",1,"M","D",5
"54142",0,0.62,0.3148528405,"SEDAN",4,"F","E",2
"54143",0,0.77,0.5256673511,"SEDAN",4,"F","B",1
"54144",0,1.399,0.4024640657,"HBACK",1,"F","D",3
"54145",1,1.95,0.5968514716,"HBACK",1,"M","A",5
"54146",0,1.16,0.0821355236,"HBACK",3,"F","C",2
"54147",0,0.77,0.5941136208,"HBACK",4,"F","C",3
"54148",0,1.74,0.7419575633,"SEDAN",2,"M","A",3
"54149",0,3.1,0.9500342231,"STNWG",3,"M","A",3
"54150",0,1.05,0.0191649555,"HBACK",2,"F","D",6
"54151",0,1.21,0.4024640657,"SEDAN",3,"F","B",2
"54152",0,4.15,0.5174537988,"STNWG",2,"M","D",2
"54153",0,1.44,0.3011635866,"HBACK",2,"F","F",2
"54154",0,1.43,0.2245037645,"MCARA",4,"F","C",5
"54155",0,1.76,0.372347707,"HDTOP",3,"F","A",2
"54156",0,1.9,0.9527720739,"STNWG",3,"F","C",6
"54157",0,0.43,0.9993155373,"SEDAN",4,"M","C",6
"54158",1,2.15,0.257357974,"HBACK",3,"M","C",2
"54159",1,3.05,0.257357974,"STNWG",2,"F","C",3
"54160",0,2.33,0.2655715263,"UTE",3,"F","D",2
"54161",0,1.37,0.5859000684,"HBACK",1,"F","C",4
"54162",0,1.81,0.3039014374,"SEDAN",2,"F","E",4
"54163",1,1.49,0.6954140999,"HBACK",1,"F","D",3
"54164",0,1.5,0.7419575633,"HDTOP",4,"M","C",3
"54165",0,2.03,0.6160164271,"UTE",4,"F","C",2
"54166",1,2.98,0.5831622177,"STNWG",3,"F","C",2
"54167",0,0.85,0.3011635866,"HBACK",3,"F","B",1
"54168",0,1.8,0.7419575633,"SEDAN",2,"F","A",4
"54169",0,1.02,0.6981519507,"STNWG",4,"F","D",1
"54170",0,0.29,0.3039014374,"SEDAN",4,"F","A",2
"54171",0,4.05,0.3148528405,"STNWG",2,"M","A",3
"54172",0,1.8,0.681724846,"SEDAN",2,"F","C",4
"54173",0,2.65,0.3039014374,"HDTOP",3,"F","F",1
"54174",1,0.98,0.6844626968,"SEDAN",3,"F","B",5
"54175",0,1.74,0.6844626968,"HBACK",2,"F","C",2
"54176",1,2.05,0.7775496235,"TRUCK",3,"F","D",2
"54177",0,5.199,0.0848733744,"STNWG",1,"M","D",3
"54178",0,3.84,0.3011635866,"RDSTR",1,"M","A",4
"54179",1,1.78,0.4681724846,"HBACK",2,"M","B",1
"54180",0,0.86,0.3039014374,"SEDAN",3,"F","C",4
"54181",0,2.03,0.6844626968,"UTE",4,"M","F",1
"54182",0,0.71,0.3641341547,"SEDAN",4,"F","A",2
"54183",0,2,0.0109514031,"STNWG",3,"F","E",3
"54184",0,0.59,0.681724846,"HBACK",4,"M","A",4
"54185",0,1.3,0.6844626968,"HBACK",1,"F","C",4
"54186",0,1.29,0.3997262149,"SEDAN",3,"F","B",3
"54187",0,2.91,0.5968514716,"STNWG",1,"F","C",1
"54188",0,1.749,0.5941136208,"HBACK",1,"M","C",4
"54189",0,1.26,0.7802874743,"HBACK",2,"F","C",2
"54190",0,1.44,0.2929500342,"SEDAN",2,"F","C",5
"54191",0,0.35,0.3175906913,"SEDAN",4,"M","B",3
"54192",0,1.37,0.2929500342,"HBACK",1,"M","A",5
"54193",0,4.31,0.4572210815,"STNWG",2,"M","A",2
"54194",0,1.74,0.6844626968,"HBACK",2,"F","C",2
"54195",0,2.59,0.0492813142,"TRUCK",3,"F","E",4
"54196",0,2.3,0.0465434634,"HDTOP",3,"M","C",2
"54197",0,1.6,0.3011635866,"UTE",3,"M","A",5
"54198",0,1.74,0.3148528405,"HBACK",2,"F","F",3
"54199",0,0.95,0.6844626968,"SEDAN",4,"M","C",2
"54200",0,4.11,0.7063655031,"STNWG",2,"M","C",3
"54201",0,1.25,0.0492813142,"STNWG",4,"F","F",4
"54202",0,1.15,0.5941136208,"SEDAN",3,"F","C",3
"54203",0,1.73,0.5941136208,"SEDAN",2,"F","A",3
"54204",0,2.33,0.6844626968,"UTE",3,"F","E",2
"54205",0,1.15,0.5995893224,"HBACK",4,"F","B",4
"54206",0,1.46,0.9993155373,"SEDAN",2,"F","D",3
"54207",0,1.92,0.5995893224,"UTE",1,"M","C",2
"54208",0,1.7643,0.4845995893,"HBACK",1,"M","C",1
"54209",0,1.91,0.9691991786,"STNWG",4,"F","B",2
"54210",0,1.01,0.5995893224,"HBACK",2,"F","F",6
"54211",0,1.399,0.386036961,"HBACK",1,"M","A",5
"54212",0,0.84,0.2381930185,"HBACK",3,"F","A",3
"54213",0,1.46,0.9993155373,"SEDAN",2,"F","D",4
"54214",0,0.43,0.5995893224,"SEDAN",4,"M","B",3
"54215",0,2.21,0.4052019165,"UTE",3,"M","C",3
"54216",0,1.22,0.9993155373,"HBACK",3,"M","C",2
"54217",0,1.7643,0.4845995893,"HBACK",1,"F","A",1
"54218",0,2.11,0.681724846,"HDTOP",4,"M","D",2
"54219",0,1.84,0.681724846,"HBACK",2,"F","A",6
"54220",0,2.2,0.5995893224,"HDTOP",3,"M","B",3
"54221",0,1.53,0.3175906913,"STNWG",4,"M","C",3
"54222",0,1.39,0.5995893224,"SEDAN",3,"F","A",5
"54223",0,2.34,0.3175906913,"SEDAN",2,"F","E",3
"54224",0,1.55,0.5995893224,"COUPE",4,"M","C",3
"54225",0,1.19,0.5995893224,"SEDAN",3,"M","B",2
"54226",0,1.71,0.3832991102,"SEDAN",2,"F","B",5
"54227",0,1.06,0.3887748118,"SEDAN",3,"M","B",3
"54228",1,1.08,0.5995893224,"SEDAN",3,"F","A",3
"54229",0,2.04,0.3175906913,"SEDAN",1,"F","C",2
"54230",0,0.22,0.3011635866,"UTE",4,"M","A",2
"54231",0,0.8,0.3011635866,"UTE",4,"F","A",2
"54232",0,1.5,0.5311430527,"HBACK",1,"F","C",5
"54233",1,1.71,0.5995893224,"SEDAN",1,"M","C",1
